text	label	clean_text	token_counts	language	gibberish
"  The purpose of the companys investment portfolio is to maintain adequate resources to satisfy policyholders claims while earning an appropriate return on its investment  The company invests primarily in a very diversified portfolio of fixed income assets, covering a wide array of industries, sectors, and technologies  The company does not feel that the impact of climate change is a relevant consideration when making investment decisions  That being said, the company will evaluate and make investments in companies that promote green technologies, but on an equal basis with any other investment, based on the overriding considerations such as credit quality, yield, duration and concentration risks

The company has not altered its investment strategy in response to these considerations  As mentioned above, the companys investment strategy is to maintain a well-diversified portfolio, primarily of fixed income securities, and to make investments based on factors such as credit quality, yield, duration, and concentration to any particular issuer or sector  Through this diversification, the company feels it has mitigated many risks, including the risk of climate change, for its stakeholders  As such, no alteration to investment strategy for climate change risk considerations is expected to be made

"	4	"The purpose of the company's investment portfolio is to maintain adequate resources to satisfy policyholders' claims while earning an appropriate return on its investment The company invests primarily in a very diversified portfolio of fixed income assets, covering a wide array of industries, sectors, and technologies The company does not feel that the impact of climate change is a relevant consideration when making investment decisions That being said, the company will evaluate and make investments in companies that promote ""green"" technologies, but on an equal basis with any other investment, based on the overriding considerations such as credit quality, yield, duration and concentration risks
The company has not altered its investment strategy in response to these considerations As mentioned above, the company's investment strategy is to maintain a well-diversified portfolio, primarily of fixed income securities, and to make investments based on factors such as credit quality, yield, duration, and concentration to any particular issuer or sector Through this diversification, the company feels it has mitigated many risks, including the risk of climate change, for its stakeholders As such, no alteration to investment strategy for climate change risk considerations is expected to be made"	225	en	clean
  The company does not market P&C products  Accordingly, the company has not addressed climate change with its policyholders	5	The company does not market P&C products Accordingly, the company has not addressed climate change with its policyholders	22	en	clean
" 

"	2		0	th	mild gibberish
"

Catastrophe modeling is essential when hazards are either infrequent or historic data may
not be representative of future events Swiss Re deploys computer based risk modeling for
natural catastrophes which are continually refined and developed by a dedicated unit based
in Europe and the United States This team, the Catastrophe Perils unit, includes experts in windstorm, tropical cyclone and flooding The unit designs and maintains the models and
supports the assessment of climate related risks as a part of the process of underwriting
insurance and reinsurance business Models are regularly updated taking into account
recent events If any of these events have been influenced by climate change then the data
will be captured in the model Please see question 3 for further information

Swiss Re's modeling expertise is also used in the context of researching the potential
economic cost of future climate change under various scenarios This approach has been
utilized in Florida and the Gulf Coast Most recently Swiss Re provided the climate risk
assessment for New York City in its report ""A Stronger More Resilient New York"", mentioned
in question 6

The company encourages the management of climate related risks and the progression
towards a lower carbon economy through re/insurance products supporting the
development of renewable energy and investments in clean technologies These products
are used in the renewable energy industry to help stabilize future earnings, reduce financing costs, and increase the attractiveness of investment in clean energy, thereby promoting its deployment One example is the wind industry Swiss Re offers tailor-made structured insurance and derivative solutions to manage revenue risk resulting from uncertain wind conditions enabling better financing terms to reduce capital costs Existing wind farms and new wind projects benefit from these solutions as they reduce revenue volatility A typical wind output hedge is structured to provide certainty in production volume at single or multiple sites Swiss Re can structure a hedge with the payout based on a parametric index to compensate against shrinking operating income due to lack of or excess wind By stabilizing future earnings and cash flows, the result is reduced financing costs, increased opportunities for future investment, and an important contribution enabling the reduction of greenhouse gas emissions Products using the same concept are used by clients in various renewable energy industries including, such as wind farms in Texas, hydroelectric generating facilities in the Pacific Northwest, and many other sites around the world

Re/insurance protection is an essential component for the development of renewable energy projects and therefore the reduction of greenhouse gas emissions Without insurance the risks associated with the construction and operation of clean energy production facilities would make them less attractive to investors or potentially nonviable as
an investment opportunity Swiss Re offers this kind of coverage for solar, wind, geothermal, small-scale hydro-electric and bio-mass production sites
"	7	"Catastrophe modeling is essential when hazards are either infrequent or historic data may
not be representative of future events Swiss Re deploys computer based risk modeling for
natural catastrophes which are continually refined and developed by a dedicated unit based
in Europe and the United States This team, the Catastrophe Perils unit, includes experts in windstorm, tropical cyclone and flooding The unit designs and maintains the models and
supports the assessment of climate related risks as a part of the process of underwriting
insurance and reinsurance business Models are regularly updated taking into account
recent events If any of these events have been influenced by climate change then the data
will be captured in the model Please see question 3 for further information
Swiss Re's modeling expertise is also used in the context of researching the potential
economic cost of future climate change under various scenarios This approach has been
utilized in Florida and the Gulf Coast Most recently Swiss Re provided the climate risk
assessment for New York City in its report ""A Stronger More Resilient New York"", mentioned
in question 6
The company encourages the management of climate related risks and the progression
towards a lower carbon economy through re/insurance products supporting the
development of renewable energy and investments in clean technologies These products
are used in the renewable energy industry to help stabilize future earnings, reduce financing costs, and increase the attractiveness of investment in clean energy, thereby promoting its deployment One example is the wind industry Swiss Re offers tailor-made structured insurance and derivative solutions to manage revenue risk resulting from uncertain wind conditions enabling better financing terms to reduce capital costs Existing wind farms and new wind projects benefit from these solutions as they reduce revenue volatility A typical wind output hedge is structured to provide certainty in production volume at single or multiple sites Swiss Re can structure a hedge with the payout based on a parametric index to compensate against shrinking operating income due to lack of or excess wind By stabilizing future earnings and cash flows, the result is reduced financing costs, increased opportunities for future investment, and an important contribution enabling the reduction of greenhouse gas emissions Products using the same concept are used by clients in various renewable energy industries including, such as wind farms in Texas, hydroelectric generating facilities in the Pacific Northwest, and many other sites around the world
Re/insurance protection is an essential component for the development of renewable energy projects and therefore the reduction of greenhouse gas emissions Without insurance the risks associated with the construction and operation of clean energy production facilities would make them less attractive to investors or potentially nonviable as
an investment opportunity Swiss Re offers this kind of coverage for solar, wind, geothermal, small-scale hydro-electric and bio-mass production sites"	548	en	mild gibberish
"  Nationwide assesses catastrophic and weather risk to ensure that our rates are actuarially sound
The ERM process includes establishing and enhancing governance around the management of individual and aggregate risks, planning, executive and evaluation  As part of this Nationwide has established catastrophe risk limits
As part of the detailed risk assessments conducted over several years, Nationwides ERM team in collaboration with leaders across Nationwides multiple businesses, has assessed the risk that climate change poses to our businesses over the strategic horizon  The scope of the assessment included impacts arising from potential volatility in Nationwides Operational, Business/Strategic, Legal/Regulatory, Insurance and Market/Credit risks  The process identified areas of exposure for both incremental risk and reward as well as assessed Nationwides capabilities against best practices  The risk assessment is periodically refreshed for changes both external and internal to Nationwide
As part of our on-going risk assessment and monitoring, Nationwide maintains strategic partnerships to monitor recent developments from the scientific community in regards to climate change and its potential impacts  We have relationships with key catastrophe modeling vendors, who monitor and implement potential impacts of climate change into their models when warranted  As the impacts are implemented, Nationwide tends to adopt these impacts and uses them to help inform strategies going forward  In addition, we maintain relationships with the meteorology society at The Ohio State University to help keep abreast of the latest research in regards to climate change
"	2	"Nationwide assesses catastrophic and weather risk to ensure that our rates are actuarially sound
The ERM process includes establishing and enhancing governance around the management of individual and aggregate risks, planning, executive and evaluation As part of this Nationwide has established catastrophe risk limits
As part of the detailed risk assessments conducted over several years, Nationwide's ERM team in collaboration with leaders across Nationwide's multiple businesses, has assessed the risk that climate change poses to our businesses over the strategic horizon The scope of the assessment included impacts arising from potential volatility in Nationwide's Operational, Business/Strategic, Legal/Regulatory, Insurance and Market/Credit risks The process identified areas of exposure for both incremental risk and reward as well as assessed Nationwide's capabilities against best practices The risk assessment is periodically refreshed for changes both external and internal to Nationwide
As part of our on-going risk assessment and monitoring, Nationwide maintains strategic partnerships to monitor recent developments from the scientific community in regards to climate change and its potential impacts We have relationships with key catastrophe modeling vendors, who monitor and implement potential impacts of climate change into their models when warranted As the impacts are implemented, Nationwide tends to adopt these impacts and uses them to help inform strategies going forward In addition, we maintain relationships with the meteorology society at The Ohio State University to help keep abreast of the latest research in regards to climate change"	273	en	mild gibberish
"  As a result of its efforts, the Company has been recognized as a Green Business by the Greater Indianapolis Chamber of Commerce for meeting standards for green practices  As a member of the Green Business Initiative, the Company pledges to continually work toward environmentally safe and sustainable business practices and operations to ensure that the greater Indianapolis region is environmentally healthy and viable  The Company encourages vendors, business partners and associates to conduct business with the Company electronically instead of by paper  Additionally, the Company reduced duplicate mailings to policyholders by combining mailings to the same address  The Company also runs its policyholder address through the USPS National Change of Address Database monthly in order to ensure that the Company has the most current address for each policyholder   

"	6	"As a result of its efforts, the Company has been recognized as a ""Green Business"" by the Greater Indianapolis Chamber of Commerce for meeting standards for ""green practices"" As a member of the Green Business Initiative, the Company pledges to continually work toward environmentally safe and sustainable business practices and operations to ensure that the greater Indianapolis region is environmentally healthy and viable The Company encourages vendors, business partners and associates to conduct business with the Company electronically instead of by paper Additionally, the Company reduced duplicate mailings to policyholders by combining mailings to the same address The Company also runs its policyholder address through the USPS National Change of Address Database monthly in order to ensure that the Company has the most current address for each policyholder"	141	en	clean
"

"	6		0	th	mild gibberish
"  Below is the overall Markel Group response, which is how the climate risk environment is currently being managed on a go-forward basis, even though this survey is for 2012

General Overview of Survey:
Markel Corporation, the parent and sole shareholder of Alterra America Insurance Company (the Company)views and manages its risks at a consolidated level, not on a per insurance company legal entity basis  

The Company's insurance operations are office-based and, consequently, do not produce significant emisions in comparison to, for example, industrial operations  The Company seeks to operate efficiently and to minimize waste, which contributes to reduced emissions  The Company has also moved forward on a variety of ""paperless"" office initiatives in recent years, which contribute to efficiencies and have the secondary effect of reducing emissions

As previously reported, the Company continues to consolidate datacenters where and when possible across Markel North America  In 2012, 4 remote datacenters were consolidated into the datacenter located at the Company's headquarters  The Company has made significant progress over the past year in virtualizing our environment, and currently estimates a 95% virtualization of servers  Virtualization is a process whereby applications are run in separate, isolated partitions (separate virtual machines) within a single server  Widely used in datacenters, each virtual machine runs its own operating system and application and can be moved or copied from one server to another for load balancing or to expand processing capability  Along with greater utilization of hardware, this ""live migration"" feature is one of the major benefits of using virtual servers

The Company's affiliated non-insurance operations tend to engage in light manufacturing or service businesses and are not significant producers of emissions"	0	"Below is the overall Markel Group response, which is how the climate risk environment is currently being managed on a go-forward basis, even though this survey is for 2012
General Overview of Survey:
Markel Corporation, the parent and sole shareholder of Alterra America Insurance Company (the Company)views and manages its risks at a consolidated level, not on a per insurance company legal entity basis
The Company's insurance operations are office-based and, consequently, do not produce significant emisions in comparison to, for example, industrial operations The Company seeks to operate efficiently and to minimize waste, which contributes to reduced emissions The Company has also moved forward on a variety of ""paperless"" office initiatives in recent years, which contribute to efficiencies and have the secondary effect of reducing emissions
As previously reported, the Company continues to consolidate datacenters where and when possible across Markel North America In 2012, 4 remote datacenters were consolidated into the datacenter located at the Company's headquarters The Company has made significant progress over the past year in virtualizing our environment, and currently estimates a 95% virtualization of servers Virtualization is a process whereby applications are run in separate, isolated partitions (separate virtual machines) within a single server Widely used in datacenters, each virtual machine runs its own operating system and application and can be moved or copied from one server to another for load balancing or to expand processing capability Along with greater utilization of hardware, this ""live migration"" feature is one of the major benefits of using virtual servers
The Company's affiliated non-insurance operations tend to engage in light manufacturing or service businesses and are not significant producers of emissions"	336	en	mild gibberish
" This is to measure the impact on the value of the enterprise We do not engage in computer modeling to simulate climate change events (hurricanes, droughts, etc), but rather consider the literature on potential climate events as inputs into our modeling
 
"	7	This is to measure the impact on the value of the enterprise We do not engage in computer modeling to simulate climate change events (hurricanes, droughts, etc), but rather consider the literature on potential climate events as inputs into our modeling	48	en	clean
  In addition, the primary computer systems and servers have been relocated to an energy efficient collocated data center  Both of these actions have allowed the reduction of energy use in both the insurance operations and IT operations areas of the company	6	In addition, the primary computer systems and servers have been relocated to an energy efficient collocated data center Both of these actions have allowed the reduction of energy use in both the insurance operations and IT operations areas of the company	43	en	clean
  UHA also supports good health by investing in social determinants of health and other health related services  A healthy member is better able to deal with the adverse affects of climate change UHA also is active in climate change emergencies by meeting specific physical needs and advising members on what to do, where to go, and who to contact	5	UHA also supports good health by investing in social determinants of health and other health related services A healthy member is better able to deal with the adverse affects of climate change UHA also is active in climate change emergencies by meeting specific physical needs and advising members on what to do, where to go, and who to contact	64	en	clean
"  AFICA moved into its current facility in 2011 after completing a multi year reuse project of converting an abandoned coal fired power plant to its new national headquarters  It was a top priority for the project to complete the 335,000 square feet headquarters using a sustainable and energy efficient design  Through this green design, Accident Fund received several accolades, a few of which are:
	2012 Construction Association of Michigan  Green Project of Year Award
	2011 Michigan Governors Award for Historic Preservation 
	2011 Achieved LEED Gold
	1st Place Honor Award for Historic Reuse by the National Institute of Building Sciences Sustainable Buildings Industry Council

Although Accident Fund has only been in this facility a short time, the Company continuously monitors its energy consumption and in 2012, the building was benchmarked through Energy Star  Some of the other areas of focus in an effort to reduce energy usage and impact on the environment are trending of the buildings utility usage to find opportunities for efficiency  In 2012, with modifications of the building's lighting control, Accident Fund was able to reduce electrical usage by about $30,000 per year  Another area tracked is the positive impact the Company's recycling program has had on the environment    
"	0	"AFICA moved into its current facility in 2011 after completing a multi year reuse project of converting an abandoned coal fired power plant to its new national headquarters It was a top priority for the project to complete the 335,000 square feet headquarters using a sustainable and energy efficient design Through this green design, Accident Fund received several accolades, a few of which are:
* 2012 Construction Association of Michigan - Green Project of Year Award
* 2011 Michigan Governor's Award for Historic Preservation
* 2011 Achieved LEED Gold
* 1st Place Honor Award for Historic Reuse by the National Institute of Building Sciences Sustainable Buildings Industry Council
Although Accident Fund has only been in this facility a short time, the Company continuously monitors its energy consumption and in 2012, the building was benchmarked through Energy Star Some of the other areas of focus in an effort to reduce energy usage and impact on the environment are trending of the buildings utility usage to find opportunities for efficiency In 2012, with modifications of the building's lighting control, Accident Fund was able to reduce electrical usage by about $30,000 per year Another area tracked is the positive impact the Company's recycling program has had on the environment"	237	en	mild gibberish
  Until such time as the research shows creditability and support we will continue to work with our professional investment advisors to administer our investment program maintaining fiduciary responsibility to our insureds	4	Until such time as the research shows creditability and support we will continue to work with our professional investment advisors to administer our investment program maintaining fiduciary responsibility to our insureds	35	en	clean
" use of energy saving light bulbs where possible
2 permitting remote access/work from home when feasible
3 reduced use of individual electronic appliances
4 use of Energy Star-rated business machines
5 use of energy-efficient building materials in renovations

The company will implement other measures as appropriate in the future"	0	"use of energy saving light bulbs where possible
2 permitting remote access/work from home when feasible
3 reduced use of individual electronic appliances
4 use of Energy Star-rated business machines
5 use of energy-efficient building materials in renovations
The company will implement other measures as appropriate in the future"	60	en	mild gibberish
  In addition, communications directed to employees are posted on the Great-West intranet providing information on the companys green initiatives and efforts to improve our environmental impact Please also refer to Great-Wests response to question 6	6	In addition, communications directed to employees are posted on the Great-West intranet providing information on the company's green initiatives and efforts to improve our environmental impact Please also refer to Great-West's response to question 6	44	en	clean
  However, the Company does take steps to reduce or mitigate emissions in its day-to-day business operations  For example, the Company, among other things, carefully manages its use of heating and cooling with the goal of using these resources as efficiently as possible, the Company uses electronically controlled thermostats and very limited lighting during non-business hours to reduce energy use, the Company provides a bicycle rack at its primary office location to encourage bicycling to work, the Company allows employees to work from home where feasible, and the Company maximizes the use of its office space to make the most efficient use of the energy required to operate the building	0	However, the Company does take steps to reduce or mitigate emissions in its day-to-day business operations For example, the Company, among other things, carefully manages its use of heating and cooling with the goal of using these resources as efficiently as possible, the Company uses electronically controlled thermostats and very limited lighting during non-business hours to reduce energy use, the Company provides a bicycle rack at its primary office location to encourage bicycling to work, the Company allows employees to work from home where feasible, and the Company maximizes the use of its office space to make the most efficient use of the energy required to operate the building	127	en	clean
"  We do however have plans in place to continue our ""go green"" efforts such as expanding our online application to encompass all our lines of business, increasing our efforts to get our customers to move toward online paperless correspondence where allowed and reducing our frequency of and increasing the grouping of items required to be printed and mailed"	0	"We do however have plans in place to continue our ""go green"" efforts such as expanding our online application to encompass all our lines of business, increasing our efforts to get our customers to move toward online paperless correspondence where allowed and reducing our frequency of and increasing the grouping of items required to be printed and mailed"	62	en	clean
 For example, we encourage policyholders to have a disaster response plan in place to address major events like fires, earthquakes, weather related events, etc	5	For example, we encourage policyholders to have a disaster response plan in place to address major events like fires, earthquakes, weather related events, etc	29	en	clean
 Potential, significant, negative financial impact as well as opportunity for policyholder loss High wind-hail exposed areas are primarily found in the Eastern regions of Colorado and Wyoming and the risk of wildfire is most prevalent throughout wildland interface and forested areas of each of our operating states	3	Potential, significant, negative financial impact as well as opportunity for policyholder loss High wind-hail exposed areas are primarily found in the Eastern regions of Colorado and Wyoming and the risk of wildfire is most prevalent throughout wildland interface and forested areas of each of our operating states	56	en	mild gibberish
 Our underwriters are very careful to provide the coverage that covers natural catastrophe risks, such as earthquake, hurricane, flood Also, we have a very strongly protective reinsurance program for climate change-related risks With that in mind, our Korea head quarter has a process for evaluating the degree of affection by all the retention risks every month We report every situation in the US operation to Korea at any time on occasion demands so that they can conduct US branch to be in right position accordingly	2	Our underwriters are very careful to provide the coverage that covers natural catastrophe risks, such as earthquake, hurricane, flood Also, we have a very strongly protective reinsurance program for climate change-related risks With that in mind, our Korea head quarter has a process for evaluating the degree of affection by all the retention risks every month We report every situation in the US operation to Korea at any time on occasion demands so that they can conduct US branch to be in right position accordingly	94	en	mild gibberish
  In addition, industry-specific research, seminars and resources are reviewed	2	In addition, industry-specific research, seminars and resources are reviewed	13	en	clean
 Palomar has initiated a work from home initiative due to the COVID-19 virus stay at home orders, and plans to continue to have a work from home option after the stay at home orders are lifted in order to reduce commute time and vehicle emissions Palomar has also implemented a largely paperless environment Where allowed, Palomar issues policies via email through pdf files and avoids the printing and re-printing of policies, amendments, endorsements, billing statements, etc Internally, communication is via email and records are kept in paperless form When we do need to print, we utilize dual side printing We use energy saving light bulbs, and our lighting and electrical systems use motion sensor technology to automatically turn of electricity when not needed We have also installed web conferencing technology to reduce the need to travel office to office	0	Palomar has initiated a work from home initiative due to the COVID-19 virus stay at home orders, and plans to continue to have a work from home option after the stay at home orders are lifted in order to reduce commute time and vehicle emissions Palomar has also implemented a largely paperless environment Where allowed, Palomar issues policies via email through pdf files and avoids the printing and re-printing of policies, amendments, endorsements, billing statements, etc Internally, communication is via email and records are kept in paperless form When we do need to print, we utilize dual side printing We use energy saving light bulbs, and our lighting and electrical systems use motion sensor technology to automatically turn of electricity when not needed We have also installed web conferencing technology to reduce the need to travel office to office	165	en	mild gibberish
" These risks can be grouped into two main categories: physical and transition risks
Physical risks may arise from climate trends and shocks Beyond losses from physical climate damages, climate trends and shocks can pose economic disruptions which may affect resource availability and economic productivity, profitability of firms and individual assets, pose supply chain disruptions, and constrain insurance market growth Uninsured losses arising from physical climate factors may have cascading impacts across the financial system

Transition risks, arising from disruptions and shifts associated with the transition to a low carbon economy, motivated by policy, regulatory, markets, technological, or reputational factors affecting the value of assets 

The company has implemented a yearly filing schedule for all major products allowing for frequent coverage and pricing adjustments to mitigate current and emerging trends as well as transition risks It has also revised its reinsurance program and optimized it to provide coverage in a variety of situation including, but not restricted to, frequent multi-million dollars events and multiple large catastrophe event up to our 250-year PML"	3	"These risks can be grouped into two main categories: physical and transition risks
Physical risks may arise from climate trends and shocks Beyond losses from physical climate damages, climate trends and shocks can pose economic disruptions which may affect resource availability and economic productivity, profitability of firms and individual assets, pose supply chain disruptions, and constrain insurance market growth Uninsured losses arising from physical climate factors may have cascading impacts across the financial system
Transition risks, arising from disruptions and shifts associated with the transition to a low carbon economy, motivated by policy, regulatory, markets, technological, or reputational factors affecting the value of assets
The company has implemented a yearly filing schedule for all major products allowing for frequent coverage and pricing adjustments to mitigate current and emerging trends as well as transition risks It has also revised its reinsurance program and optimized it to provide coverage in a variety of situation including, but not restricted to, frequent multi-million dollars events and multiple large catastrophe event up to our 250-year PML"	199	en	clean
  The company does so by monitoring and adapting to widely reported climate warming trends that could increase the frequency and severity of storms in our markets The Company also has underwriting guidelines for coastal property exposures including minimum setback requirements for property risk near the coast Through its reinsurance brokerage firms, the Company utilizes hurricane modeling tools (AIR & RMS) to assist in assessing the impacts on reinsurance premiums	3	The company does so by monitoring and adapting to widely reported climate warming trends that could increase the frequency and severity of storms in our markets The Company also has underwriting guidelines for coastal property exposures including minimum setback requirements for property risk near the coast Through its reinsurance brokerage firms, the Company utilizes hurricane modeling tools (AIR & RMS) to assist in assessing the impacts on reinsurance premiums	76	en	clean
