text	label	clean_text	token_counts	language	gibberish
"  Manulifes Environmental Policy and Environmental Risk Policy set out the enterprise-level standard for the identification, assessment, monitoring and where appropriate, mitigation of climate change-related risks

As part of their annual reporting, Business Unit Environmental Officers report on regulatory and physical risks and opportunities that may affect their operations as a result of climate change  This may include significant financial implications if there are any  These risks and opportunities are aggregated by the Chief Environmental Officer  On a quarterly basis, Business Unit Environmental Officers must report any significant environmental issues as part of the Enterprise Risk reporting cycle
Manulife has also publicly committed to the Geneva Associations Climate Risk Statement, a set of guiding principles on the role insurance can play in global efforts to tackle climate-related risks"	1	"Manulife's Environmental Policy and Environmental Risk Policy set out the enterprise-level standard for the identification, assessment, monitoring and where appropriate, mitigation of climate change-related risks
As part of their annual reporting, Business Unit Environmental Officers report on regulatory and physical risks and opportunities that may affect their operations as a result of climate change This may include significant financial implications if there are any These risks and opportunities are aggregated by the Chief Environmental Officer On a quarterly basis, Business Unit Environmental Officers must report any significant environmental issues as part of the Enterprise Risk reporting cycle
Manulife has also publicly committed to the Geneva Association's Climate Risk Statement, a set of guiding principles on the role insurance can play in global efforts to tackle climate-related risks"	148	en	clean
"
	Attached to this survey as Exhibit 3 is a summary describing the Companys Assessment record in 2012
ENVIRONMENTAL MANAGEMENT
(GRI: EN28, EN30, FS2; DJSI: 24; 249; Ftse4good)
Environmental management is structured through the Integrated Environmental and Energy Management System, MAPFREs corporate framework for preventing and managing the potential effects of the Groups activity on the environment and for ensuring correct energy management in carrying out that activity
Assessment of Mapfres environmental record in 2012
The system establishes specific objectives for the different installations in which they have been implemented and strategic objectives whose achievement provides an overview of the environmental performance of MAPFREs operating processes
The table below outlines the assessment of achievement of the strategic objectives associated with MAPFRE's activities, specifying the planned initiatives and the degree of compliance:
Goal	Objective assessment	Courses of action planned to achieve objective
	Result	Trend	Actions	Developed	Comments
Maintain the percentage of employees working under the ISO 14001 environmental certification	-28%	¿	Extend the scope to the new Majadahonda 4 building	YES	Scope Spain
1 building without MAPFRE employees certified
Extend the scope of the ISO 50001 energy certification to 2 new buildings 	2  
centres	¿	Updating of the Energy Management System
Supply Management	YES	
Implement the Environmental Management System in 3 MAPFRE companies in America	3 companies	¿	Creation of Local Structure, communication of the Policy
Implementation of procedures and drafting of records	YES	Argentina, Colombia and Puerto Rico
Increase amount of recycled paper by 5% with respect to the total consumed	+82 %	¿	Printing management saving policies Implementation of recycling plans in international companies	YES	Global Scope The percentage has risen from 271% to 353%
Reduce the carbon footprint caused by the consumption of office paper in printers and photocopiers by 5%	-19 %	¿	Printing management saving policies	YES	
Recycle 70% of consumables	69 %	¿	Saving policy Toner removal strategy for the printing manager	YES	Increase by more than 5%
Obtain a 300 MWh-plus energy saving in workstations	>300	¿	Implementation of saving policy software in PC	YES	
In 2012, MAPFRE consolidated the integration of the Integrated Environmental and Energy Management System in Spain, where 422% of employees work in centres with the ISO 14001 environmental certificate, and 315% of energy consumed is covered by the scope of the ISO 50001 energy management certification
In parallel, the Environmental Management System has been implemented in the head offices of MAPFREs companies in Argentina, Colombia and Puerto Rico, whose ISO 14001 certification is expected next year 
"	2	"* Attached to this survey as Exhibit 3 is a summary describing the Company's Assessment record in 2012
ENVIRONMENTAL MANAGEMENT
(GRI: EN28, EN30, FS2; DJSI: 24; 249; Ftse4good)
Environmental management is structured through the Integrated Environmental and Energy Management System, MAPFRE's corporate framework for preventing and managing the potential effects of the Group's activity on the environment and for ensuring correct energy management in carrying out that activity
Assessment of Mapfre's environmental record in 2012
The system establishes specific objectives for the different installations in which they have been implemented and strategic objectives whose achievement provides an overview of the environmental performance of MAPFRE's operating processes
The table below outlines the assessment of achievement of the strategic objectives associated with MAPFRE's activities, specifying the planned initiatives and the degree of compliance:
Goal Objective assessment Courses of action planned to achieve objective
Result Trend Actions Developed Comments
Maintain the percentage of employees working under the ISO 14001 environmental certification -28% ? Extend the scope to the new Majadahonda 4 building YES Scope Spain
1 building without MAPFRE employees certified
Extend the scope of the ISO 50001 energy certification to 2 new buildings 2
centres ? Updating of the Energy Management System
Supply Management YES
Implement the Environmental Management System in 3 MAPFRE companies in America 3 companies ? Creation of Local Structure, communication of the Policy
Implementation of procedures and drafting of records YES Argentina, Colombia and Puerto Rico
Increase amount of recycled paper by 5% with respect to the total consumed +82 % ? Printing management saving policies Implementation of recycling plans in international companies YES Global Scope The percentage has risen from 271% to 353%
Reduce the carbon footprint caused by the consumption of office paper in printers and photocopiers by 5% -19 % ? Printing management saving policies YES
Recycle 70% of consumables 69 % ? Saving policy Toner removal strategy for the printing manager YES Increase by more than 5%
Obtain a 300 MWh-plus energy saving in workstations >300 ? Implementation of saving policy software in PC YES
In 2012, MAPFRE consolidated the integration of the Integrated Environmental and Energy Management System in Spain, where 422% of employees work in centres with the ISO 14001 environmental certificate, and 315% of energy consumed is covered by the scope of the ISO 50001 energy management certification
In parallel, the Environmental Management System has been implemented in the head offices of MAPFRE's companies in Argentina, Colombia and Puerto Rico, whose ISO 14001 certification is expected next year"	539	en	mild gibberish
  However, hazard risks are not specific to climate change  Premera does not currently include climate change in its assessment of demand/shift in demand for products	2	However, hazard risks are not specific to climate change Premera does not currently include climate change in its assessment of demand/shift in demand for products	30	en	clean
"  

We monitor our exposure to climate change related regulatory risks through the collective efforts our Corporate Real Estate team, our Enterprise Risk Management team, and our parent companys Public Affairs team  The Public Affairs team monitors the regulatory environment at both a local and federal level to identify existing or potential future risks and provides information for integration into the business planning process for all relevant business units  

At the Board governance level, the Strategic Innovation Committee of the Board of Directors is responsible for guiding efforts related to environmental sustainability and reviews positioning on an annual basis
"	1	"We monitor our exposure to climate change related regulatory risks through the collective efforts our Corporate Real Estate team, our Enterprise Risk Management team, and our parent company's Public Affairs team The Public Affairs team monitors the regulatory environment at both a local and federal level to identify existing or potential future risks and provides information for integration into the business planning process for all relevant business units
At the Board governance level, the Strategic Innovation Committee of the Board of Directors is responsible for guiding efforts related to environmental sustainability and reviews positioning on an annual basis"	103	en	clean
" With respect to company automobiles, as of August 1, 2015, approximately 95% of the fleet has been converted to the lighter and fuel efficient Nissan Altima, with a resulting reduction in fuel consumption of 23, 000 gallons per month  The Altima is equipped with Pure Drive Technology, which, according to the manufacturer, reduces the CO2 emissions of a gas-powered automobile to those equal to a hybrid vehicle  

The company is in the fourth year of executing several initiatives to reduce paper use and mail volume  All locations have recycling programs for paper as well as beverage containers  With the recent implementation of paperless technologies for its largest book of business in California, the Claims and Underwriting Departments have been increasing electronic recordkeeping and correspondence through the use of enterprise content management (ECM) and workflow systems with the goal of eliminating paper files and utilizing paperless operations, digital capture and workflow technologies  The company has accelerated its Digital Strategies to conduct business electronically wherever possible including the use of Electronic Signature technology with its agents and customers and for internal document approval, and has implemented electronic delivery of billing notices and other policy documents, at the option of the consumer and as permitted by law  In the technology operations area, the company has achieved 92% server and storage virtualization and reduced its data center energy consumption by 38% through the implementation of efficient cooling control system and hot-isle containment  Additionally, the company is its fifth year of a Managed Print initiative that has resulted in achieving 28% duplex printing and has reduced the number of printers and copiers by 75% through the deployment of Energy-Star multi-function printing and imaging devices

The five company-owned office buildings in California are scheduled to undergo LED lighting retrofits, including the addition of computerized lighting control systems  The mechanical equipment servicing these buildings is being enhanced to better protect the environment, while decreasing their per unit energy consumptions Upon completion of this project, the company will be operating five buildings that will have received the Energy Star rating  All buildings will also be using recycled paper wherever possible, and recycled paper towels exclusively  
"	0	"With respect to company automobiles, as of August 1, 2015, approximately 95% of the fleet has been converted to the lighter and fuel efficient Nissan Altima, with a resulting reduction in fuel consumption of 23, 000 gallons per month The Altima is equipped with ""Pure Drive Technology,"" which, according to the manufacturer, ""reduces the CO2 emissions of a gas-powered automobile to those equal to a hybrid vehicle""
The company is in the fourth year of executing several initiatives to reduce paper use and mail volume All locations have recycling programs for paper as well as beverage containers With the recent implementation of paperless technologies for its largest book of business in California, the Claims and Underwriting Departments have been increasing electronic recordkeeping and correspondence through the use of enterprise content management (ECM) and workflow systems with the goal of eliminating paper files and utilizing paperless operations, digital capture and workflow technologies The company has accelerated its Digital Strategies to conduct business electronically wherever possible including the use of Electronic Signature technology with its agents and customers and for internal document approval, and has implemented electronic delivery of billing notices and other policy documents, at the option of the consumer and as permitted by law In the technology operations area, the company has achieved 92% server and storage virtualization and reduced its data center energy consumption by 38% through the implementation of efficient cooling control system and hot-isle containment Additionally, the company is its fifth year of a Managed Print initiative that has resulted in achieving 28% duplex printing and has reduced the number of printers and copiers by 75% through the deployment of Energy-Star multi-function printing and imaging devices
The five company-owned office buildings in California are scheduled to undergo LED lighting retrofits, including the addition of computerized lighting control systems The mechanical equipment servicing these buildings is being enhanced to better protect the environment, while decreasing their per unit energy consumptions Upon completion of this project, the company will be operating five buildings that will have received the ""Energy Star"" rating All buildings will also be using recycled paper wherever possible, and recycled paper towels exclusively"	416	en	clean
" Our corporate investment strategy is focused providing liquidity and safety for the benefit of our policy holders The treasury department constantly evaluates investment opportunities and weighs the benefits of each strategy, but each strategy must clearly enhance the liquidity and capital adequacy of the organization As an entity with a core value of enhancing the health of our customers, our policies do contain restrictions regarding investments in companies with products clearly and indisputably harmful to health (ie tobacco companies) While we participate in environmentally friendly business practices, regulatory and business practices limit our investment resources and require our focus to this core value We evaluate environmentally responsible investments when they supplement our health and wellness objectives

Our Investor Relations & Investment Management team has begun putting more emphasis on external managers ESG efforts and are incorporating it more thoroughly in our evaluation of prospective managers  Additionally, we have begun to survey our external managers to see which are UN PRI (Principles for Responsible Investment) Signatories
"	4	"Our corporate investment strategy is focused providing liquidity and safety for the benefit of our policy holders The treasury department constantly evaluates investment opportunities and weighs the benefits of each strategy, but each strategy must clearly enhance the liquidity and capital adequacy of the organization As an entity with a core value of enhancing the health of our customers, our policies do contain restrictions regarding investments in companies with products clearly and indisputably harmful to health (ie tobacco companies) While we participate in environmentally friendly business practices, regulatory and business practices limit our investment resources and require our focus to this core value We evaluate environmentally responsible investments when they supplement our health and wellness objectives
Our Investor Relations & Investment Management team has begun putting more emphasis on external managers' ESG efforts and are incorporating it more thoroughly in our evaluation of prospective managers Additionally, we have begun to survey our external managers to see which are UN PRI (Principles for Responsible Investment) Signatories"	183	en	mild gibberish
" As we are primarily involved in workers compensation, vehicle liability insurance, and title insurance, we have limited climate change risk with respect to underwriting operations Our enterprise risk management and investment management processes are designed to identify, assess and manage all risks, including climate change risks that exceed our risk tolerance

"	1	As we are primarily involved in workers' compensation, vehicle liability insurance, and title insurance, we have limited climate change risk with respect to underwriting operations Our enterprise risk management and investment management processes are designed to identify, assess and manage all risks, including climate change risks that exceed our risk tolerance	58	en	clean
" NWIs primary responsibility is to adhere to the investment and compliance policies established by its clients In accordance with the investment policies of the clients, NWI has a duty to assess the risks and opportunities of potential and current investments, which include those arising from climate change Therefore, NWIs credit research team considers both climate change and environmental regulations and disclosures along with many other factors in its assessment of the business risks and opportunities of all current and potential investments NWI also considers the effects of legislative action at the portfolio level when allocating funds across asset classes The potential long-term effects of climate change are considered in a number of ways across the asset classes where NWI actively invests on behalf of its clients
Some examples:

	For real estate/commercial mortgage loan investments, the potential impact of climate change factors into the evaluation/underwriting process by considering proximity to coastal areas and increased risk of tropical storm damage

	For municipal bond investments, the ability of the bond issues (ie municipality) to repay debt is largely influenced by the health of its local economy and stability of its population (tax) base Climate-change issues ranging from water scarcity in the Southwest to coastal migration in Florida are considered when evaluating potential investments

	For corporate bond and equity investments, we review a companys policy and practice to manage climate change and environmental risks in order to assess their potential impact on overall credit worthiness We also actively monitor industry sectors that are more sensitive to climate change and environmental risks
When assessing and managing all of these risks, we consider overall company financial exposure, including insured coverage, not just investment risk   
"	4	"NWI's primary responsibility is to adhere to the investment and compliance policies established by its clients In accordance with the investment policies of the clients, NWI has a duty to assess the risks and opportunities of potential and current investments, which include those arising from climate change Therefore, NWI's credit research team considers both climate change and environmental regulations and disclosures along with many other factors in its assessment of the business risks and opportunities of all current and potential investments NWI also considers the effects of legislative action at the portfolio level when allocating funds across asset classes The potential long-term effects of climate change are considered in a number of ways across the asset classes where NWI actively invests on behalf of its clients
Some examples:
* For real estate/commercial mortgage loan investments, the potential impact of climate change factors into the evaluation/underwriting process by considering proximity to coastal areas and increased risk of tropical storm damage
* For municipal bond investments, the ability of the bond issues (ie municipality) to repay debt is largely influenced by the health of its local economy and stability of its population (tax) base Climate-change issues ranging from water scarcity in the Southwest to coastal migration in Florida are considered when evaluating potential investments
* For corporate bond and equity investments, we review a company's policy and practice to manage climate change and environmental risks in order to assess their potential impact on overall credit worthiness We also actively monitor industry sectors that are more sensitive to climate change and environmental risks
When assessing and managing all of these risks, we consider overall company financial exposure, including insured coverage, not just investment risk"	319	en	clean
" 

For the homeowners market, in some states and for our NextGeneration product, we offer the Eco Rebuild endorsement  This provides additional coverage for the cost to rebuild, repair, or replace a home with green building materials  If the home is Energy Star Qualified, the endorsement covers the cost to upgrade damaged property to meet new minimum standards for Energy Star homes  Additionally, if the customers home is equipped with alternative power generating equipment, Eco Rebuild pays for additional costs to purchase power from a utility company, and compensates the insured for the loss of public utility credits or rebates 

As indicated in our response to Question 6 above, some of our officers are involved with organizations that have interests that intersect, or overlap with, the interests of organizations that focus on climate change  These include the Institute for Business and Home Safety (IBHS), the Insurance Institute for Highway Safety, and the Advocates for Highway and Auto Safety  For example, IBHS works to reduce the social and economic effects of natural disasters and other property losses by conducting research and advocating improved construction, maintenance and preparation practices  We are also involved with organizations in Michigan that promote an environmentally conscious approach to business in that state  These are the Land Conservancy of Western Michigan and the Western Michigan Sustainable Business Forum

And, as mentioned earlier, Farmers is active in multiple fire safety, prevention and training boards  These include the California State Board of Fire Services, which provides a forum for addressing fire protection and prevention issues  We also participate in the Fire Safe Council, which provides resources for establishing and maintaining local Councils, and the Fire Safety Institute, which focuses on providing quality firefighter training and promoting firefighter safety"	6	"For the homeowner's market, in some states and for our NextGeneration product, we offer the Eco Rebuild endorsement This provides additional coverage for the cost to rebuild, repair, or replace a home with ""green"" building materials If the home is Energy Star Qualified, the endorsement covers the cost to upgrade damaged property to meet new minimum standards for Energy Star homes Additionally, if the customer's home is equipped with alternative power generating equipment, Eco Rebuild pays for additional costs to purchase power from a utility company, and compensates the insured for the loss of public utility credits or rebates
As indicated in our response to Question 6 above, some of our officers are involved with organizations that have interests that intersect, or overlap with, the interests of organizations that focus on climate change These include the Institute for Business and Home Safety (IBHS), the Insurance Institute for Highway Safety, and the Advocates for Highway and Auto Safety For example, IBHS works to reduce the social and economic effects of natural disasters and other property losses by conducting research and advocating improved construction, maintenance and preparation practices We are also involved with organizations in Michigan that promote an environmentally conscious approach to business in that state These are the Land Conservancy of Western Michigan and the Western Michigan Sustainable Business Forum
And, as mentioned earlier, Farmers is active in multiple fire safety, prevention and training boards These include the California State Board of Fire Services, which provides a forum for addressing fire protection and prevention issues We also participate in the Fire Safe Council, which provides resources for establishing and maintaining local Councils, and the Fire Safety Institute, which focuses on providing quality firefighter training and promoting firefighter safety"	329	en	clean
 When assessing other real estate transactions, an emphasis and consideration was given to climate related issues	0	When assessing other real estate transactions, an emphasis and consideration was given to climate related issues	17	en	clean
" Various organizational personnel, eg, legal, insurance, real estate, information technology and business functions, sit on the Sustainability Council and consider potential financial implications, regulatory factors, and reputational risk, using a risk management process An advisory group reports to the Council to assist in prioritizing new risks, investigate issues, and discuss new ideas
Risk management allows Aetna to identify our risks; describe them sufficiently to allow a prudent review; measure and prioritize risks; assess controls; and assess the degree to which those changes can affect our business This process is used to identify significant risks and/or opportunities that would potentially affect our business, including those from climate change

Aetna assesses risks and opportunities on an individual basis with the primary focus on the impact to core business processes Of the factors reviewed, those carrying the most weight are exposure and impact Any climate change related issues that may have a significant and material impact to the company would be brought to Aetna's Sustainability Council The Council facilitates the flow of environmental risk/opportunity development information to senior management

Aetna also has an Office of Business Continuity Management whose sole purpose is to maintain continuity of services throughout a natural or other form of disaster, including those caused, directly or indirectly, by climate change

Aetna's Real Estate Services department considers environmental impacts when making office leasing and other facility decisions by assessing the exposure of Aetna's facilities, eg, business interruption due to severe weather events, and by incorporating criteria into the selection process Our business continuity assessments include the hazards posed by climate-related risks

Aetna's Procurement department and Information Technology areas similarly consider environmental impact and enhancing sustainability practices in its equipment leasing, purchasing activities, and equipment end of life decisions  Procurement suppliers are evaluated annually on an enterprise level using a five element scorecard A component of the scorecard is an online sustainability assessment
"	1	"Various organizational personnel, eg, legal, insurance, real estate, information technology and business functions, sit on the Sustainability Council and consider potential financial implications, regulatory factors, and reputational risk, using a risk management process An advisory group reports to the Council to assist in prioritizing new risks, investigate issues, and discuss new ideas
Risk management allows Aetna to identify our risks; describe them sufficiently to allow a prudent review; measure and prioritize risks; assess controls; and assess the degree to which those changes can affect our business This process is used to identify significant risks and/or opportunities that would potentially affect our business, including those from climate change
Aetna assesses risks and opportunities on an individual basis with the primary focus on the impact to core business processes Of the factors reviewed, those carrying the most weight are exposure and impact Any climate change related issues that may have a significant and material impact to the company would be brought to Aetna's Sustainability Council The Council facilitates the flow of environmental risk/opportunity development information to senior management
Aetna also has an Office of Business Continuity Management whose sole purpose is to maintain continuity of services throughout a natural or other form of disaster, including those caused, directly or indirectly, by climate change
Aetna's Real Estate Services department considers environmental impacts when making office leasing and other facility decisions by assessing the exposure of Aetna's facilities, eg, business interruption due to severe weather events, and by incorporating criteria into the selection process Our business continuity assessments include the hazards posed by climate-related risks
Aetna's Procurement department and Information Technology areas similarly consider environmental impact and enhancing sustainability practices in its equipment leasing, purchasing activities, and equipment end of life decisions Procurement suppliers are evaluated annually on an enterprise level using a five element scorecard A component of the scorecard is an online sustainability assessment"	384	en	mild gibberish
  We would not pay a claim on borrower default until the property had been restored to before event condition	5	We would not pay a claim on borrower default until the property had been restored to before event condition	19	en	mild gibberish
 The Company is mindful of activities that may directly or indirectly produce emissions as a result of our day-to-day operations and has taken some steps to reduce its impact, such as replacing 30% of our existing auto fleet with hybrids, the Company has switched to using LED lightbulbs in its facilities, and the Company has re-designed its data centers to improve cooling and power needs in its two data centers in Reno and Henderson, Nevada The Company is also in the process of moving these data centers to off-site vendors to take advantage of larger scale systems allowing more power and emissions savings	0	The Company is mindful of activities that may directly or indirectly produce emissions as a result of our day-to-day operations and has taken some steps to reduce its impact, such as replacing 30% of our existing auto fleet with hybrids, the Company has switched to using LED lightbulbs in its facilities, and the Company has re-designed its data centers to improve cooling and power needs in its two data centers in Reno and Henderson, Nevada The Company is also in the process of moving these data centers to off-site vendors to take advantage of larger scale systems allowing more power and emissions savings	118	en	clean
"	use of energy saving light bulbs where possible
2	permitting remote access/work from home when feasible
3	reduced use of individual electronic appliances
4	use of Energy Star-rated business machines
5	use of energy-efficient building materials in new construction and renovations
6	implementation of historical trending technology to evaluate opportunities for energy savings
7	replacement and installation of new energy efficient boiler systems
8	installation of automated HVAC system controls for efficient use of electricity and gas
9	Actively recycles paper through secured shredding as well as recycling cardboard, plastics and metals
10	Evaluation is underway to consider the implementation of solar arrays


The company will implement other measures as appropriate in the future
"	0	"use of energy saving light bulbs where possible
2 permitting remote access/work from home when feasible
3 reduced use of individual electronic appliances
4 use of Energy Star-rated business machines
5 use of energy-efficient building materials in new construction and renovations
6 implementation of historical trending technology to evaluate opportunities for energy savings
7 replacement and installation of new energy efficient boiler systems
8 installation of automated HVAC system controls for efficient use of electricity and gas
9 Actively recycles paper through secured shredding as well as recycling cardboard, plastics and metals
10 Evaluation is underway to consider the implementation of solar arrays
The company will implement other measures as appropriate in the future"	136	en	mild gibberish
" 

For the homeowners market, in some states and for both our NextGeneration and Smart Plan Home products, we offer the Eco Rebuild endorsement  This provides additional coverage for the cost to rebuild, repair, or replace a home with green building materials  If the home is Energy Star Qualified, the endorsement covers the cost to upgrade damaged property to meet new minimum standards for Energy Star homes  Additionally, if the customers home is equipped with alternative power generating equipment, Eco Rebuild pays for additional costs to purchase power from a utility company, and compensates the insured for the loss of public utility credits or rebates 

As indicated in our response to Question 6 above, some of our officers are involved with organizations that have interests that intersect, or overlap with, the interests of organizations that focus on climate change  These include the Institute for Business and Home Safety (IBHS), the Insurance Institute for Highway Safety, and the Advocates for Highway and Auto Safety  For example, IBHS works to reduce the social and economic effects of natural disasters and other property losses by conducting research and advocating improved construction, maintenance and preparation practices  We are also involved with organizations in Michigan that promote an environmentally conscious approach to business in that state  These are the Land Conservancy of Western Michigan and the Western Michigan Sustainable Business Forum

And, as mentioned earlier, Farmers is active in multiple fire safety, prevention and training boards  These include the California State Board of Fire Services, which provides a forum for addressing fire protection and prevention issues  We also participate in the Fire Safe Council, which provides resources for establishing and maintaining local Councils, and the Fire Safety Institute, which focuses on providing quality firefighter training and promoting firefighter safety"	6	"For the homeowner's market, in some states and for both our NextGeneration and Smart Plan Home products, we offer the Eco Rebuild endorsement This provides additional coverage for the cost to rebuild, repair, or replace a home with ""green"" building materials If the home is Energy Star Qualified, the endorsement covers the cost to upgrade damaged property to meet new minimum standards for Energy Star homes Additionally, if the customer's home is equipped with alternative power generating equipment, Eco Rebuild pays for additional costs to purchase power from a utility company, and compensates the insured for the loss of public utility credits or rebates
As indicated in our response to Question 6 above, some of our officers are involved with organizations that have interests that intersect, or overlap with, the interests of organizations that focus on climate change These include the Institute for Business and Home Safety (IBHS), the Insurance Institute for Highway Safety, and the Advocates for Highway and Auto Safety For example, IBHS works to reduce the social and economic effects of natural disasters and other property losses by conducting research and advocating improved construction, maintenance and preparation practices We are also involved with organizations in Michigan that promote an environmentally conscious approach to business in that state These are the Land Conservancy of Western Michigan and the Western Michigan Sustainable Business Forum
And, as mentioned earlier, Farmers is active in multiple fire safety, prevention and training boards These include the California State Board of Fire Services, which provides a forum for addressing fire protection and prevention issues We also participate in the Fire Safe Council, which provides resources for establishing and maintaining local Councils, and the Fire Safety Institute, which focuses on providing quality firefighter training and promoting firefighter safety"	334	en	clean
 Accordingly, in order to assess this possible risk, we use both the near-term and long-term event rate sets on both the AIR and RMS catastrophe models  While we keep an eye on these developments, we try to mitigate the overall financial risk to the company by implementing a conservative reinsurance program and maintaining disciplined underwriting standards	3	Accordingly, in order to assess this possible risk, we use both the near-term and long-term event rate sets on both the AIR and RMS catastrophe models While we keep an eye on these developments, we try to mitigate the overall financial risk to the company by implementing a conservative reinsurance program and maintaining disciplined underwriting standards	67	en	clean
 We are purchasing more fuel efficient vehicles for our fleet and will be considering hybrid vehicles as the cost for those come down We have in place Van Pools to facilitate ride sharing to work for our out of town employees We have also introduced technology platforms that allow employees to work remotely from home We are significantly reducing the amount of paper we use and have an active program that tracks and reports the number of pages printed by department From a product perspective we have always put all of the automobiles on a single policy which significantly reduces the amount of paper being produced and mailed Our new technology platforms position us to begin delivering policies and other documents electronically when our customers are ready to receive them that way  Additionally, our new systems allow us to utilize digital claims and underwriting files, eliminating significant amounts of paper files at home office We have upgraded the lighting systems in our home office to be more energy efficient as well	0	We are purchasing more fuel efficient vehicles for our fleet and will be considering hybrid vehicles as the cost for those come down We have in place Van Pools to facilitate ride sharing to work for our out of town employees We have also introduced technology platforms that allow employees to work remotely from home We are significantly reducing the amount of paper we use and have an active program that tracks and reports the number of pages printed by department From a product perspective we have always put all of the automobiles on a single policy which significantly reduces the amount of paper being produced and mailed Our new technology platforms position us to begin delivering policies and other documents electronically when our customers are ready to receive them that way Additionally, our new systems allow us to utilize digital claims and underwriting files, eliminating significant amounts of paper files at home office We have upgraded the lighting systems in our home office to be more energy efficient as well	175	en	mild gibberish
" While assessing the risks during the risk assessment process, each risk is rated keeping in mind the financial impact to Cambia If a climate risk were to be identified during our risk assessment process, the current process will enable us to assess the degree of its impact to Cambia

From a financial liquidity perspective we do not test or take specific measures directly related to climate change We do not model and review the adequacy of our surplus and liquidity as a result of higher utilization of healthcare services We look to ensure that we have adequate layers of liquidity to meet these potential needs
 "	2	"While assessing the risks during the risk assessment process, each risk is rated keeping in mind the financial impact to Cambia If a climate risk were to be identified during our risk assessment process, the current process will enable us to assess the degree of its impact to Cambia
From a financial liquidity perspective we do not test or take specific measures directly related to climate change We do not model and review the adequacy of our surplus and liquidity as a result of higher utilization of healthcare services We look to ensure that we have adequate layers of liquidity to meet these potential needs"	111	en	clean
