claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
1469	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	SUPPORTS	"{'article': 'Permian–Triassic extinction event', 'entropy': 0.6931471805599451, 'evidence': ""The resultant global warming may have caused perhaps the most severe anoxic event in the oceans' history: according to this theory, the oceans became so anoxic, anaerobic sulfur-reducing organisms dominated the chemistry of the oceans and caused massive emissions of toxic hydrogen sulfide."", 'evidence_id': 'Permian–Triassic extinction event:256', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'REFUTES', None, None], dtype=object)}"	The resultant global warming may have caused perhaps the most severe anoxic event in the oceans' history: according to this theory, the oceans became so anoxic, anaerobic sulfur-reducing organisms dominated the chemistry of the oceans and caused massive emissions of toxic hydrogen sulfide.	NOT_ENOUGH_INFO	Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	The resultant global warming may have caused perhaps the most severe anoxic event in the oceans' history: according to this theory, the oceans became so anoxic, anaerobic sulfur-reducing organisms dominated the chemistry of the oceans and caused massive emissions of toxic hydrogen sulfide.	56	681	en	clean
1127	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	SUPPORTS	"{'article': '2014–16 El Niño event', 'entropy': 0.0, 'evidence': ""During November and December 2015, values within NOAA's Oceanic Niño Index peaked at 2.4\xa0°C (4.3\xa0°F), which surpassed December 1997 value of 2.2\xa0°C (4.0\xa0°F)."", 'evidence_id': '2014–16 El Niño event:32', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	During November and December 2015, values within NOAA's Oceanic Niño Index peaked at 2.4 °C (4.3 °F), which surpassed December 1997 value of 2.2 °C (4.0 °F).	SUPPORTS	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	During November and December 2015, values within NOAA's Oceanic Nino Index peaked at 2.4 degC (4.3 degF), which surpassed December 1997 value of 2.2 degC (4.0 degF).	47	510	en	mild gibberish
1127	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	SUPPORTS	"{'article': '2014–16 El Niño event', 'entropy': 0.0, 'evidence': ""As a result of this the BoM, NOAA's CPC, IRI, and the JMA, all declared that the record-tying El Niño event had ended in late May/early June."", 'evidence_id': '2014–16 El Niño event:39', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	As a result of this the BoM, NOAA's CPC, IRI, and the JMA, all declared that the record-tying El Niño event had ended in late May/early June.	SUPPORTS	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	As a result of this the BoM, NOAA's CPC, IRI, and the JMA, all declared that the record-tying El Nino event had ended in late May/early June.	42	510	en	clean
1127	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	SUPPORTS	"{'article': '2014–16 El Niño event', 'entropy': 0.0, 'evidence': ""The El Niño event also contributed to the Earth's warming trend, with 2014 and 2015 being two of the warmest years on record."", 'evidence_id': '2014–16 El Niño event:53', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	The El Niño event also contributed to the Earth's warming trend, with 2014 and 2015 being two of the warmest years on record.	SUPPORTS	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	The El Nino event also contributed to the Earth's warming trend, with 2014 and 2015 being two of the warmest years on record.	28	510	en	clean
1127	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	SUPPORTS	{'article': 'El Niño', 'entropy': 0.6931471805599451, 'evidence': 'Tehuantepecers primarily occur during the cold season months for the region in the wake of cold fronts, between October and February, with a summer maximum in July caused by the westward extension of the Azores High.', 'evidence_id': 'El Niño:123', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', None, None, None], dtype=object)}	Tehuantepecers primarily occur during the cold season months for the region in the wake of cold fronts, between October and February, with a summer maximum in July caused by the westward extension of the Azores High.	NOT_ENOUGH_INFO	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	Tehuantepecers primarily occur during the cold season months for the region in the wake of cold fronts, between October and February, with a summer maximum in July caused by the westward extension of the Azores High.	45	510	en	clean
1127	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	SUPPORTS	{'article': 'El Niño', 'entropy': 0.6931471805599451, 'evidence': 'However, the Japan Meteorological Agency declares that an El Niño event has started when the average five month sea surface temperature deviation for the NINO.3 region, is over 0.5\xa0°C (0.90\xa0°F) warmer for six consecutive months or longer.', 'evidence_id': 'El Niño:24', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	However, the Japan Meteorological Agency declares that an El Niño event has started when the average five month sea surface temperature deviation for the NINO.3 region, is over 0.5 °C (0.90 °F) warmer for six consecutive months or longer.	NOT_ENOUGH_INFO	This means it is possible that by some yardsticks, 2016 will be declared as hot as 2015 or even slightly hotter – because El Nino did not vanish until the middle of the year.	However, the Japan Meteorological Agency declares that an El Nino event has started when the average five month sea surface temperature deviation for the NINO.3 region, is over 0.5 degC (0.90 degF) warmer for six consecutive months or longer.	55	510	en	clean
821	Societies do fall apart from war, disease or chaos.	SUPPORTS	{'article': 'American Civil War', 'entropy': 0.6931471805599451, 'evidence': 'It proved to be the death struggle of a society, which went down in ruins.', 'evidence_id': 'American Civil War:119', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	It proved to be the death struggle of a society, which went down in ruins.	NOT_ENOUGH_INFO	Societies do fall apart from war, disease or chaos.	It proved to be the death struggle of a society, which went down in ruins.	17	378	en	clean
821	Societies do fall apart from war, disease or chaos.	SUPPORTS	"{'article': 'Apocalyptic and post-apocalyptic fiction', 'entropy': 0.6931471805599451, 'evidence': ""In René Barjavel's novel Ravage (1943), written and published during the German occupation of France, a future France is devastated by the sudden failure of electricity, causing chaos, disease, and famine, with a small band of survivors desperately struggling for survival."", 'evidence_id': 'Apocalyptic and post-apocalyptic fiction:138', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'REFUTES', None, None, None], dtype=object)}"	In René Barjavel's novel Ravage (1943), written and published during the German occupation of France, a future France is devastated by the sudden failure of electricity, causing chaos, disease, and famine, with a small band of survivors desperately struggling for survival.	NOT_ENOUGH_INFO	Societies do fall apart from war, disease or chaos.	In Rene Barjavel's novel Ravage (1943), written and published during the German occupation of France, a future France is devastated by the sudden failure of electricity, causing chaos, disease, and famine, with a small band of survivors desperately struggling for survival.	55	378	en	clean
821	Societies do fall apart from war, disease or chaos.	SUPPORTS	{'article': 'Vietnam War', 'entropy': 0.0, 'evidence': 'Following the coup, chaos ensued.', 'evidence_id': 'Vietnam War:209', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Following the coup, chaos ensued.	SUPPORTS	Societies do fall apart from war, disease or chaos.	Following the coup, chaos ensued.	7	378	en	clean
821	Societies do fall apart from war, disease or chaos.	SUPPORTS	{'article': 'World War I', 'entropy': 0.0, 'evidence': 'By 1929, the Great Depression arrived, causing political chaos throughout the world.', 'evidence_id': 'World War I:1011', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	By 1929, the Great Depression arrived, causing political chaos throughout the world.	SUPPORTS	Societies do fall apart from war, disease or chaos.	By 1929, the Great Depression arrived, causing political chaos throughout the world.	15	378	en	clean
821	Societies do fall apart from war, disease or chaos.	SUPPORTS	{'article': 'World War I', 'entropy': 0.6931471805599451, 'evidence': 'Diseases flourished in the chaotic wartime conditions.', 'evidence_id': 'World War I:648', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Diseases flourished in the chaotic wartime conditions.	NOT_ENOUGH_INFO	Societies do fall apart from war, disease or chaos.	Diseases flourished in the chaotic wartime conditions.	10	378	en	clean
91	They were going to be gone by now, but now they're setting records	NOT_ENOUGH_INFO	"{'article': 'Apple Corps', 'entropy': 0.636514168294812, 'evidence': 'We’ve got to put a stop to it in order to set a precedent.', 'evidence_id': 'Apple Corps:230', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	We’ve got to put a stop to it in order to set a precedent.	NOT_ENOUGH_INFO	They were going to be gone by now, but now they're setting records	We've got to put a stop to it in order to set a precedent.	16	40	en	clean
91	They were going to be gone by now, but now they're setting records	NOT_ENOUGH_INFO	"{'article': 'Apple Corps', 'entropy': 0.0, 'evidence': 'Lennon said, ""It\'s a company we\'re setting up, involving records, films, and electronics, and – as a sideline – manufacturing or whatever.', 'evidence_id': 'Apple Corps:63', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       None], dtype=object)}"	"Lennon said, ""It's a company we're setting up, involving records, films, and electronics, and – as a sideline – manufacturing or whatever."	NOT_ENOUGH_INFO	They were going to be gone by now, but now they're setting records	"Lennon said, ""It's a company we're setting up, involving records, films, and electronics, and - as a sideline - manufacturing or whatever."	33	40	en	clean
91	They were going to be gone by now, but now they're setting records	NOT_ENOUGH_INFO	"{'article': 'The Carpenters', 'entropy': 0.636514168294812, 'evidence': 'Offering/Ticket to Ride (1969) Close to You (1970) Carpenters (1971) A Song for You (1972) Now & Then (1973) Horizon (1975) A Kind of Hush (1976) Passage (1977) Christmas Portrait (1978) Made in America (1981) Posthumous releases Voice of the Heart (1983) An Old-Fashioned Christmas (1984) Lovelines (1989) As Time Goes By (2004) Carpenters With The Royal Philharmonic Orchestra (2018) Notes Even though they are referred to as ""The Carpenters"", their official name for authorized recordings and press material is simply ""Carpenters"".', 'evidence_id': 'The Carpenters:412', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	"Offering/Ticket to Ride (1969) Close to You (1970) Carpenters (1971) A Song for You (1972) Now & Then (1973) Horizon (1975) A Kind of Hush (1976) Passage (1977) Christmas Portrait (1978) Made in America (1981) Posthumous releases Voice of the Heart (1983) An Old-Fashioned Christmas (1984) Lovelines (1989) As Time Goes By (2004) Carpenters With The Royal Philharmonic Orchestra (2018) Notes Even though they are referred to as ""The Carpenters"", their official name for authorized recordings and press material is simply ""Carpenters""."	NOT_ENOUGH_INFO	They were going to be gone by now, but now they're setting records	"Offering/Ticket to Ride (1969) Close to You (1970) Carpenters (1971) A Song for You (1972) Now & Then (1973) Horizon (1975) A Kind of Hush (1976) Passage (1977) Christmas Portrait (1978) Made in America (1981) Posthumous releases Voice of the Heart (1983) An Old-Fashioned Christmas (1984) Lovelines (1989) As Time Goes By (2004) Carpenters With The Royal Philharmonic Orchestra (2018) Notes Even though they are referred to as ""The Carpenters"", their official name for authorized recordings and press material is simply ""Carpenters""."	141	40	en	clean
91	They were going to be gone by now, but now they're setting records	NOT_ENOUGH_INFO	"{'article': 'The Rolling Stones', 'entropy': 0.636514168294812, 'evidence': 'I\'m planning the next set of tours, so the answer is really, \'No, not really.\'""', 'evidence_id': 'The Rolling Stones:617', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	"I'm planning the next set of tours, so the answer is really, 'No, not really.'"""	NOT_ENOUGH_INFO	They were going to be gone by now, but now they're setting records	"I'm planning the next set of tours, so the answer is really, 'No, not really.'"""	21	40	en	clean
91	They were going to be gone by now, but now they're setting records	NOT_ENOUGH_INFO	"{'article': 'The Simpsons', 'entropy': 0.0, 'evidence': 'The Simpson\'s sets a record by staying relevant"".', 'evidence_id': 'The Simpsons:888', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       None], dtype=object)}"	"The Simpson's sets a record by staying relevant""."	NOT_ENOUGH_INFO	They were going to be gone by now, but now they're setting records	"The Simpson's sets a record by staying relevant""."	10	40	en	mild gibberish
1652	The strong CO2 effect has been observed by many different measurements.	NOT_ENOUGH_INFO	{'article': 'Atmosphere of Venus', 'entropy': 0.6931471805599451, 'evidence': 'The large amount of CO2 in the atmosphere together with water vapour and sulfur dioxide create a strong greenhouse effect, trapping solar energy and raising the surface temperature to around 740\xa0K (467\xa0°C), hotter than any other planet in the Solar System, even that of Mercury despite being located farther out from the Sun and receiving only 25% of the solar energy (per unit area) Mercury does.', 'evidence_id': 'Atmosphere of Venus:45', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	The large amount of CO2 in the atmosphere together with water vapour and sulfur dioxide create a strong greenhouse effect, trapping solar energy and raising the surface temperature to around 740 K (467 °C), hotter than any other planet in the Solar System, even that of Mercury despite being located farther out from the Sun and receiving only 25% of the solar energy (per unit area) Mercury does.	NOT_ENOUGH_INFO	The strong CO2 effect has been observed by many different measurements.	The large amount of CO2 in the atmosphere together with water vapour and sulfur dioxide create a strong greenhouse effect, trapping solar energy and raising the surface temperature to around 740 K (467 degC), hotter than any other planet in the Solar System, even that of Mercury despite being located farther out from the Sun and receiving only 25% of the solar energy (per unit area) Mercury does.	80	794	en	clean
1652	The strong CO2 effect has been observed by many different measurements.	NOT_ENOUGH_INFO	"{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': 'There are few studies of the health effects of long-term continuous CO 2 exposure on humans and animals at levels below 1%.', 'evidence_id': 'Carbon dioxide:265', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	There are few studies of the health effects of long-term continuous CO 2 exposure on humans and animals at levels below 1%.	NOT_ENOUGH_INFO	The strong CO2 effect has been observed by many different measurements.	There are few studies of the health effects of long-term continuous CO 2 exposure on humans and animals at levels below 1%.	25	794	en	clean
1652	The strong CO2 effect has been observed by many different measurements.	NOT_ENOUGH_INFO	{'article': 'Carbon dioxide', 'entropy': 0.6931471805599451, 'evidence': 'A study of humans exposed in 2.5 hour sessions demonstrated significant negative effects on cognitive abilities at concentrations as low as 0.1% (1000\xa0ppm) CO 2 likely due to CO 2 induced increases in cerebral blood flow.', 'evidence_id': 'Carbon dioxide:269', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	A study of humans exposed in 2.5 hour sessions demonstrated significant negative effects on cognitive abilities at concentrations as low as 0.1% (1000 ppm) CO 2 likely due to CO 2 induced increases in cerebral blood flow.	NOT_ENOUGH_INFO	The strong CO2 effect has been observed by many different measurements.	A study of humans exposed in 2.5 hour sessions demonstrated significant negative effects on cognitive abilities at concentrations as low as 0.1% (1000 ppm) CO 2 likely due to CO 2 induced increases in cerebral blood flow.	45	794	en	clean
