claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
44	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	REFUTES	{'article': 'Global warming controversy', 'entropy': 0.0, 'evidence': 'According to the United States National Research Council, [T]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.', 'evidence_id': 'Global warming controversy:78', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	According to the United States National Research Council, [T]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.	REFUTES	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	According to the United States National Research Council, [T]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.	47	20	en	clean
44	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	REFUTES	{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'European Science Foundation in a 2007 position paper states: There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change\xa0... On-going and increased efforts to mitigate climate change through reduction in greenhouse gases are therefore crucial.', 'evidence_id': 'Scientific consensus on climate change:139', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	European Science Foundation in a 2007 position paper states: There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change ... On-going and increased efforts to mitigate climate change through reduction in greenhouse gases are therefore crucial.	REFUTES	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	European Science Foundation in a 2007 position paper states: There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change ... On-going and increased efforts to mitigate climate change through reduction in greenhouse gases are therefore crucial.	59	20	en	clean
44	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	REFUTES	{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'Seventy-five of 77 believed that human activity is a significant factor in changing mean global temperatures.', 'evidence_id': 'Scientific consensus on climate change:283', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	Seventy-five of 77 believed that human activity is a significant factor in changing mean global temperatures.	REFUTES	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	Seventy-five of 77 believed that human activity is a significant factor in changing mean global temperatures.	21	20	en	clean
44	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	REFUTES	"{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': '7–10 ""There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change.', 'evidence_id': 'Scientific consensus on climate change:543', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}"	"7–10 ""There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change."	REFUTES	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	"7-10 ""There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change."	34	20	en	clean
44	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	REFUTES	{'article': 'Scientific consensus on climate change', 'entropy': 0.0, 'evidence': 'While ‘climate change’ can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity – and specifically increased greenhouse gas (GHGs) emissions – is a key factor in the pace and extent of global temperature increases.', 'evidence_id': 'Scientific consensus on climate change:692', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	While ‘climate change’ can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity – and specifically increased greenhouse gas (GHGs) emissions – is a key factor in the pace and extent of global temperature increases.	REFUTES	Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	While 'climate change' can be due to natural forces or human activity, there is now substantial evidence to indicate that human activity - and specifically increased greenhouse gas (GHGs) emissions - is a key factor in the pace and extent of global temperature increases.	51	20	en	clean
85	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	DISPUTED	{'article': 'Paleocene–Eocene Thermal Maximum', 'entropy': 0.0, 'evidence': 'This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.', 'evidence_id': 'Paleocene–Eocene Thermal Maximum:98', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.	REFUTES	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.	21	37	en	clean
85	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	DISPUTED	{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': 'This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.', 'evidence_id': 'Sea level rise:3', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.	REFUTES	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.	33	37	en	clean
85	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	DISPUTED	{'article': 'Sea level rise', 'entropy': 0.6931471805599451, 'evidence': 'The heat needed to raise an average temperature increase of the entire world ocean by 0.01\xa0°C would increase the atmospheric temperature by approximately 10 °C.', 'evidence_id': 'Sea level rise:68', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	The heat needed to raise an average temperature increase of the entire world ocean by 0.01 °C would increase the atmospheric temperature by approximately 10 °C.	NOT_ENOUGH_INFO	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	The heat needed to raise an average temperature increase of the entire world ocean by 0.01 degC would increase the atmospheric temperature by approximately 10 degC.	31	37	en	mild gibberish
85	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	DISPUTED	{'article': 'Sea level rise', 'entropy': 0.6931471805599451, 'evidence': 'Thus, a small change in the mean temperature of the ocean represents a very large change in the total heat content of the climate system.', 'evidence_id': 'Sea level rise:69', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Thus, a small change in the mean temperature of the ocean represents a very large change in the total heat content of the climate system.	NOT_ENOUGH_INFO	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	Thus, a small change in the mean temperature of the ocean represents a very large change in the total heat content of the climate system.	27	37	en	clean
85	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	DISPUTED	{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': 'Because different climate models have slightly different patterns of ocean heating, they do not agree fully on the predictions for the contribution of ocean heating on sea level rise.', 'evidence_id': 'Sea level rise:74', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Because different climate models have slightly different patterns of ocean heating, they do not agree fully on the predictions for the contribution of ocean heating on sea level rise.	SUPPORTS	Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	Because different climate models have slightly different patterns of ocean heating, they do not agree fully on the predictions for the contribution of ocean heating on sea level rise.	31	37	en	clean
133	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	SUPPORTS	"{'article': 'Agriculture', 'entropy': 0.6931471805599451, 'evidence': ""As of 2010[update], 30% of Earth's ice- and water-free area was used for producing livestock, with the sector employing approximately 1.3 billion people."", 'evidence_id': 'Agriculture:138', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	As of 2010[update], 30% of Earth's ice- and water-free area was used for producing livestock, with the sector employing approximately 1.3 billion people.	NOT_ENOUGH_INFO	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	As of 2010[update], 30% of Earth's ice- and water-free area was used for producing livestock, with the sector employing approximately 1.3 billion people.	35	64	en	clean
133	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	SUPPORTS	{'article': 'Alaska', 'entropy': 0.6931471805599451, 'evidence': 'Alaska is the largest state in the United States by total area at 663,268 square miles (1,717,856\xa0km2), over twice the size of Texas, the next largest state.', 'evidence_id': 'Alaska:24', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Alaska is the largest state in the United States by total area at 663,268 square miles (1,717,856 km2), over twice the size of Texas, the next largest state.	NOT_ENOUGH_INFO	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	Alaska is the largest state in the United States by total area at 663,268 square miles (1,717,856 km2), over twice the size of Texas, the next largest state.	43	64	en	clean
133	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	SUPPORTS	{'article': 'Human impact on the environment', 'entropy': 0.6931471805599451, 'evidence': 'Despite estimated losses of agricultural land, the amount of arable land used in crop production globally increased by about 9% from 1961 to 2012, and is estimated to have been 1.396 billion hectares in 2012.', 'evidence_id': 'Human impact on the environment:67', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Despite estimated losses of agricultural land, the amount of arable land used in crop production globally increased by about 9% from 1961 to 2012, and is estimated to have been 1.396 billion hectares in 2012.	NOT_ENOUGH_INFO	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	Despite estimated losses of agricultural land, the amount of arable land used in crop production globally increased by about 9% from 1961 to 2012, and is estimated to have been 1.396 billion hectares in 2012.	42	64	en	clean
133	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	SUPPORTS	"{'article': 'Human overpopulation', 'entropy': 0.0, 'evidence': 'The report asserts that expanding human land use for agriculture and overfishing are the main causes of this decline.', 'evidence_id': 'Human overpopulation:184', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The report asserts that expanding human land use for agriculture and overfishing are the main causes of this decline.	NOT_ENOUGH_INFO	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	The report asserts that expanding human land use for agriculture and overfishing are the main causes of this decline.	22	64	en	clean
133	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	SUPPORTS	{'article': 'Meat', 'entropy': 0.0, 'evidence': 'It is by far the biggest cause of land use, as it accounts for nearly 40% of the global land surface.', 'evidence_id': 'Meat:202', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	It is by far the biggest cause of land use, as it accounts for nearly 40% of the global land surface.	SUPPORTS	The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska	It is by far the biggest cause of land use, as it accounts for nearly 40% of the global land surface.	24	64	en	clean
189	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	DISPUTED	"{'article': 'Climate change denial', 'entropy': 0.0, 'evidence': 'Rennie 2009: ""Claim 1: Anthropogenic CO2 can\'t be changing climate, because CO2 is only a trace gas in the atmosphere and the amount produced by humans is dwarfed by the amount from volcanoes and other natural sources.', 'evidence_id': 'Climate change denial:658', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"Rennie 2009: ""Claim 1: Anthropogenic CO2 can't be changing climate, because CO2 is only a trace gas in the atmosphere and the amount produced by humans is dwarfed by the amount from volcanoes and other natural sources."	SUPPORTS	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	"Rennie 2009: ""Claim 1: Anthropogenic CO2 can't be changing climate, because CO2 is only a trace gas in the atmosphere and the amount produced by humans is dwarfed by the amount from volcanoes and other natural sources."	50	87	en	clean
189	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	DISPUTED	{'article': 'Earth', 'entropy': 0.6931471805599451, 'evidence': 'This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.', 'evidence_id': 'Earth:172', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	NOT_ENOUGH_INFO	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	31	87	en	clean
189	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	DISPUTED	{'article': 'Earth', 'entropy': 0.0, 'evidence': 'The distance of Earth from the Sun, as well as its orbital eccentricity, rate of rotation, axial tilt, geological history, sustaining atmosphere, and magnetic field all contribute to the current climatic conditions at the surface.', 'evidence_id': 'Earth:293', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The distance of Earth from the Sun, as well as its orbital eccentricity, rate of rotation, axial tilt, geological history, sustaining atmosphere, and magnetic field all contribute to the current climatic conditions at the surface.	SUPPORTS	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	The distance of Earth from the Sun, as well as its orbital eccentricity, rate of rotation, axial tilt, geological history, sustaining atmosphere, and magnetic field all contribute to the current climatic conditions at the surface.	45	87	en	clean
189	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	DISPUTED	{'article': 'Global warming', 'entropy': 0.0, 'evidence': 'Scientists have determined that the major factors causing the current climate change are greenhouse gases, land use changes, and aerosols and soot.', 'evidence_id': 'Global warming:52', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	Scientists have determined that the major factors causing the current climate change are greenhouse gases, land use changes, and aerosols and soot.	REFUTES	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	Scientists have determined that the major factors causing the current climate change are greenhouse gases, land use changes, and aerosols and soot.	27	87	en	clean
189	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	DISPUTED	"{'article': 'Natural environment', 'entropy': 0.0, 'evidence': 'The remaining gases are often referred to as trace gases, among which are the greenhouse gases such as water vapor, carbon dioxide, methane, nitrous oxide, and ozone.', 'evidence_id': 'Natural environment:69', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The remaining gases are often referred to as trace gases, among which are the greenhouse gases such as water vapor, carbon dioxide, methane, nitrous oxide, and ozone.	NOT_ENOUGH_INFO	The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	The remaining gases are often referred to as trace gases, among which are the greenhouse gases such as water vapor, carbon dioxide, methane, nitrous oxide, and ozone.	34	87	en	clean
196	Without carbon dioxide, all life on Earth would die	SUPPORTS	"{'article': ""Carbon dioxide in Earth's atmosphere"", 'entropy': 0.636514168294812, 'evidence': 'The life and death of planet Earth.', 'evidence_id': ""Carbon dioxide in Earth's atmosphere:294"", 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The life and death of planet Earth.	NOT_ENOUGH_INFO	Without carbon dioxide, all life on Earth would die	The life and death of planet Earth.	8	91	en	clean
196	Without carbon dioxide, all life on Earth would die	SUPPORTS	"{'article': ""Carbon dioxide in Earth's atmosphere"", 'entropy': 0.0, 'evidence': ""Carbon dioxide in the Earth's atmosphere is essential to life and to most of the planetary biosphere."", 'evidence_id': ""Carbon dioxide in Earth's atmosphere:97"", 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}"	Carbon dioxide in the Earth's atmosphere is essential to life and to most of the planetary biosphere.	SUPPORTS	Without carbon dioxide, all life on Earth would die	Carbon dioxide in the Earth's atmosphere is essential to life and to most of the planetary biosphere.	21	91	en	clean
196	Without carbon dioxide, all life on Earth would die	SUPPORTS	"{'article': 'Carbon dioxide', 'entropy': 0.0, 'evidence': 'Plants, algae and cyanobacteria use light energy to photosynthesize carbohydrate from carbon dioxide and water, with oxygen produced as a waste product.', 'evidence_id': 'Carbon dioxide:10', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None,
       None], dtype=object)}"	Plants, algae and cyanobacteria use light energy to photosynthesize carbohydrate from carbon dioxide and water, with oxygen produced as a waste product.	NOT_ENOUGH_INFO	Without carbon dioxide, all life on Earth would die	Plants, algae and cyanobacteria use light energy to photosynthesize carbohydrate from carbon dioxide and water, with oxygen produced as a waste product.	31	91	en	clean
196	Without carbon dioxide, all life on Earth would die	SUPPORTS	"{'article': 'Earth', 'entropy': 0.636514168294812, 'evidence': 'The lack of vegetation will result in the loss of oxygen in the atmosphere, making animal life impossible.', 'evidence_id': 'Earth:75', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The lack of vegetation will result in the loss of oxygen in the atmosphere, making animal life impossible.	NOT_ENOUGH_INFO	Without carbon dioxide, all life on Earth would die	The lack of vegetation will result in the loss of oxygen in the atmosphere, making animal life impossible.	20	91	en	clean
196	Without carbon dioxide, all life on Earth would die	SUPPORTS	"{'article': 'Future of Earth', 'entropy': 0.636514168294812, 'evidence': 'By that point, all life on the Earth will be extinct.', 'evidence_id': 'Future of Earth:23', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	By that point, all life on the Earth will be extinct.	NOT_ENOUGH_INFO	Without carbon dioxide, all life on Earth would die	By that point, all life on the Earth will be extinct.	13	91	en	clean
200	if we halved today’s atmospheric carbon dioxide content, all life would die.	NOT_ENOUGH_INFO	"{'article': 'Atmosphere of Earth', 'entropy': 0.636514168294812, 'evidence': 'By volume, dry air contains 78.09% nitrogen, 20.95% oxygen, 0.93% argon, 0.04% carbon dioxide, and small amounts of other gases.', 'evidence_id': 'Atmosphere of Earth:2', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	By volume, dry air contains 78.09% nitrogen, 20.95% oxygen, 0.93% argon, 0.04% carbon dioxide, and small amounts of other gases.	NOT_ENOUGH_INFO	if we halved today’s atmospheric carbon dioxide content, all life would die.	By volume, dry air contains 78.09% nitrogen, 20.95% oxygen, 0.93% argon, 0.04% carbon dioxide, and small amounts of other gases.	39	95	en	clean
